Metric,Java, C++,Python,JavaScript,Average
BLEU,0.401,0.174,0.297,0.199,0.268
CodeBLEU,0.421,0.187,0.323,0.267,0.299
chrF,0.413,0.198,0.312,0.22,0.286
ROUGE-L,0.389,0.171,0.284,0.179,0.256
METEOR,0.425,0.208,0.327,0.231,0.298
RUBY,0.401,0.165,0.255,0.163,0.246
CodeBERTScore-F1 (w/o S.),0.398,0.175,0.283,0.176,0.258
CodeBERTScore-F1 (w/ S.),0.375,0.177,0.276,0.172,0.25
CodeBERTScore-F3 (w/o S.),0.429,0.202,0.316,0.214,0.29
CodeBERTScore-F3 (w/ S.),0.426,0.198,0.312,0.226,0.291
GPT-3.5 (w/o R.),0.442,0.326,0.282,0.321,0.343
GPT-3.5 (w/ R.),0.404,0.282,0.325,0.348,0.34
